confusion_score,temporal_score,min_confidence,logistic_k,logistic_x0,trust_for_new_resources,trust_for_validating_resource,populous_multiplier,correct_website_trusted,correct_website_not_trusted,wrong_website_trusted,wrong_website_not_trusted,url_correct_slot,url_too_early,url_too_late,maximum_distance,total_distance,total_slots,amount_of_pure_peers,amount_of_grouped_consistently_malicious_peers,amount_of_solo_consistently_malicious_peers,amount_of_grouped_sometimes_malicious_peers,amount_of_solo_sometimes_malicious_peers,amount_of_grouped_sometimes_malicious_specific_site_peers,amount_of_solo_sometimes_malicious_specific_site_peers,amount_of_past_focused_one_version_peers,amount_of_past_focused_last_version_peers,amount_of_new_version_spammer_peers,max_time,number_of_websites_to_generate,max_number_of_versions_per_website,min_number_of_versions_per_website,min_request_time,max_request_time,min_peer_time_before_first_request,max_peer_time_before_first_request,chance_a_peer_churns,peer_timeout,chance_of_sometimes_being_malicious,amount_of_websites_to_post_bad_info_on
0.9666666666666667,0.9333333333333333,0.6,1.5,0,1,1,0,28,2,0,0,224,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.9,0.8416666666666667,0.6,1.5,3.5,1,1,0,24,6,0,0,202,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.7833333333333333,0.7041666666666667,0.6,1.5,7,1,1,0,17,13,0,0,169,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.7166666666666667,0.5583333333333333,0.6,1.5,10.5,1,1,0,13,17,0,0,134,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.9833333333333334,0.9625,0.6,2.5,0,1,1,0,29,1,0,0,231,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.9,0.85,0.6,2.5,3.5,1,1,0,24,6,0,0,204,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.7833333333333333,0.7125,0.6,2.5,7,1,1,0,17,13,0,0,171,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.7166666666666667,0.5583333333333333,0.6,2.5,10.5,1,1,0,13,17,0,0,134,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.7666666666666666,0.6166666666666667,0.75,0.5,0,1,1,0,16,14,0,0,148,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.75,0.5875,0.75,0.5,3.5,1,1,0,15,15,0,0,141,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.6666666666666666,0.4791666666666667,0.75,0.5,7,1,1,0,10,20,0,0,115,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.65,0.37916666666666665,0.75,0.5,10.5,1,1,0,9,21,0,0,91,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.9,0.8083333333333333,0.75,1.5,0,1,1,0,24,6,0,0,194,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.8333333333333333,0.6833333333333333,0.75,1.5,3.5,1,1,0,20,10,0,0,164,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.7,0.5125,0.75,1.5,7,1,1,0,12,18,0,0,123,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.6666666666666666,0.3958333333333333,0.75,1.5,10.5,1,1,0,10,20,0,0,95,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.9166666666666667,0.825,0.75,2.5,0,1,1,0,25,5,0,0,198,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.85,0.6875,0.75,2.5,3.5,1,1,0,21,9,0,0,165,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.7166666666666667,0.5125,0.75,2.5,7,1,1,0,13,17,0,0,123,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.6666666666666666,0.3958333333333333,0.75,2.5,10.5,1,1,0,10,20,0,0,95,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.12666666666666668,0.39166666666666666,0.3,0.5,0,1,1,0,38,112,6,0,94,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.04666666666666667,0.20416666666666666,0.3,0.5,3.5,1,1,0,14,136,6,0,49,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.023333333333333334,0.1,0.3,0.5,7,1,1,0,7,143,6,0,24,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.013333333333333334,0.0625,0.3,0.5,10.5,1,1,0,4,146,6,0,15,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.4166666666666667,0.8291666666666667,0.3,1.5,0,1,1,0,125,25,6,0,199,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.12,0.35,0.3,1.5,3.5,1,1,0,36,114,6,0,84,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.03666666666666667,0.12083333333333333,0.3,1.5,7,1,1,0,11,139,6,0,29,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.023333333333333334,0.06666666666666667,0.3,1.5,10.5,1,1,0,7,143,6,0,16,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.4666666666666667,0.8916666666666667,0.3,2.5,0,1,1,0,140,10,6,0,214,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.12666666666666668,0.36666666666666664,0.3,2.5,3.5,1,1,0,38,112,6,0,88,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.043333333333333335,0.12083333333333333,0.3,2.5,7,1,1,0,13,137,6,0,29,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.02666666666666667,0.0625,0.3,2.5,10.5,1,1,0,8,142,6,0,15,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.04,0.175,0.44999999999999996,0.5,0,1,1,0,12,138,6,0,42,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.02666666666666667,0.11666666666666667,0.44999999999999996,0.5,3.5,1,1,0,8,142,6,0,28,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.01,0.058333333333333334,0.44999999999999996,0.5,7,1,1,0,3,147,6,0,14,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.006666666666666667,0.004166666666666667,0.44999999999999996,0.5,10.5,1,1,0,2,148,6,0,1,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.2,0.5125,0.44999999999999996,1.5,0,1,1,0,60,90,6,0,123,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.043333333333333335,0.2,0.44999999999999996,1.5,3.5,1,1,0,13,137,6,0,48,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.016666666666666666,0.06666666666666667,0.44999999999999996,1.5,7,1,1,0,5,145,6,0,16,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.01,0.004166666666666667,0.44999999999999996,1.5,10.5,1,1,0,3,147,6,0,1,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.41,0.7875,0.44999999999999996,2.5,0,1,1,0,123,27,6,0,189,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.06,0.2125,0.44999999999999996,2.5,3.5,1,1,0,18,132,6,0,51,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.016666666666666666,0.058333333333333334,0.44999999999999996,2.5,7,1,1,0,5,145,6,0,14,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.01,0.004166666666666667,0.44999999999999996,2.5,10.5,1,1,0,3,147,6,0,1,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.023333333333333334,0.09583333333333334,0.6,0.5,0,1,1,0,7,143,6,0,23,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.013333333333333334,0.05416666666666667,0.6,0.5,3.5,1,1,0,4,146,6,0,13,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.0033333333333333335,0,0.6,0.5,7,1,1,0,1,149,6,0,0,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.0033333333333333335,0,0.6,0.5,10.5,1,1,0,1,149,6,0,0,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.17,0.35833333333333334,0.6,1.5,0,1,1,0,51,99,6,0,86,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.03,0.1125,0.6,1.5,3.5,1,1,0,9,141,6,0,27,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.006666666666666667,0.004166666666666667,0.6,1.5,7,1,1,0,2,148,6,0,1,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.006666666666666667,0,0.6,1.5,10.5,1,1,0,2,148,6,0,0,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.27666666666666667,0.575,0.6,2.5,0,1,1,0,83,67,6,0,138,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.03,0.11666666666666667,0.6,2.5,3.5,1,1,0,9,141,6,0,28,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.01,0,0.6,2.5,7,1,1,0,3,147,6,0,0,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.006666666666666667,0,0.6,2.5,10.5,1,1,0,2,148,6,0,0,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.01,0.020833333333333332,0.75,0.5,0,1,1,0,3,147,4,0,5,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0,0,0.75,0.5,3.5,1,1,0,0,150,3,0,0,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0,0,0.75,0.5,7,1,1,0,0,150,4,0,0,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0,0,0.75,0.5,10.5,1,1,0,0,150,4,0,0,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.05,0.15833333333333333,0.75,1.5,0,1,1,0,15,135,6,0,38,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.013333333333333334,0.04583333333333333,0.75,1.5,3.5,1,1,0,4,146,3,0,11,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0,0,0.75,1.5,7,1,1,0,0,150,2,0,0,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0,0,0.75,1.5,10.5,1,1,0,0,150,4,0,0,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.16,0.3125,0.75,2.5,0,1,1,0,48,102,6,0,75,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.013333333333333334,0.04583333333333333,0.75,2.5,3.5,1,1,0,4,146,3,0,11,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0,0,0.75,2.5,7,1,1,0,0,150,3,0,0,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0,0,0.75,2.5,10.5,1,1,0,0,150,4,0,0,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.19444444444444445,0.5541666666666667,0.3,0.5,0,1,1,0,35,55,6,0,133,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.14444444444444443,0.45416666666666666,0.3,0.5,3.5,1,1,0,26,64,6,0,109,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.08333333333333333,0.30416666666666664,0.3,0.5,7,1,1,0,15,75,6,0,73,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.06111111111111111,0.21666666666666667,0.3,0.5,10.5,1,1,0,11,79,6,0,52,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.35,0.7208333333333333,0.3,1.5,0,1,1,0,63,27,6,0,173,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.18888888888888888,0.55,0.3,1.5,3.5,1,1,0,34,56,6,0,132,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.10555555555555556,0.32916666666666666,0.3,1.5,7,1,1,0,19,71,6,0,79,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.06111111111111111,0.20416666666666666,0.3,1.5,10.5,1,1,0,11,79,6,0,49,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.37222222222222223,0.7416666666666667,0.3,2.5,0,1,1,0,67,23,6,0,178,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.19444444444444445,0.5708333333333333,0.3,2.5,3.5,1,1,0,35,55,6,0,137,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.10555555555555556,0.325,0.3,2.5,7,1,1,0,19,71,6,0,78,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.06666666666666667,0.19166666666666668,0.3,2.5,10.5,1,1,0,12,78,6,0,46,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.12222222222222222,0.4125,0.44999999999999996,0.5,0,1,1,0,22,68,6,0,99,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.10555555555555556,0.3333333333333333,0.44999999999999996,0.5,3.5,1,1,0,19,71,6,0,80,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.05,0.19166666666666668,0.44999999999999996,0.5,7,1,1,0,9,81,6,0,46,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.027777777777777776,0.14166666666666666,0.44999999999999996,0.5,10.5,1,1,0,5,85,6,0,34,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.3055555555555556,0.6541666666666667,0.44999999999999996,1.5,0,1,1,0,55,35,6,0,157,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.1388888888888889,0.44166666666666665,0.44999999999999996,1.5,3.5,1,1,0,25,65,6,0,106,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.06111111111111111,0.20416666666666666,0.44999999999999996,1.5,7,1,1,0,11,79,6,0,49,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.044444444444444446,0.14583333333333334,0.44999999999999996,1.5,10.5,1,1,0,8,82,6,0,35,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.3611111111111111,0.7125,0.44999999999999996,2.5,0,1,1,0,65,25,6,0,171,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.1388888888888889,0.4583333333333333,0.44999999999999996,2.5,3.5,1,1,0,25,65,6,0,110,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.06111111111111111,0.2,0.44999999999999996,2.5,7,1,1,0,11,79,6,0,48,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.03888888888888889,0.14583333333333334,0.44999999999999996,2.5,10.5,1,1,0,7,83,6,0,35,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.08888888888888889,0.2708333333333333,0.6,0.5,0,1,1,0,16,74,6,0,65,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.05,0.1875,0.6,0.5,3.5,1,1,0,9,81,6,0,45,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.027777777777777776,0.12916666666666668,0.6,0.5,7,1,1,0,5,85,6,0,31,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.016666666666666666,0.0875,0.6,0.5,10.5,1,1,0,3,87,6,0,21,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.23333333333333334,0.5333333333333333,0.6,1.5,0,1,1,0,42,48,6,0,128,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.10555555555555556,0.3416666666666667,0.6,1.5,3.5,1,1,0,19,71,6,0,82,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.03888888888888889,0.14166666666666666,0.6,1.5,7,1,1,0,7,83,6,0,34,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.016666666666666666,0.09166666666666666,0.6,1.5,10.5,1,1,0,3,87,6,0,22,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.3055555555555556,0.6375,0.6,2.5,0,1,1,0,55,35,6,0,153,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.1111111111111111,0.35,0.6,2.5,3.5,1,1,0,20,70,6,0,84,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.03888888888888889,0.14583333333333334,0.6,2.5,7,1,1,0,7,83,6,0,35,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.016666666666666666,0.09166666666666666,0.6,2.5,10.5,1,1,0,3,87,6,0,22,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.03333333333333333,0.12916666666666668,0.75,0.5,0,1,1,0,6,84,6,0,31,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.022222222222222223,0.10833333333333334,0.75,0.5,3.5,1,1,0,4,86,6,0,26,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.016666666666666666,0.07916666666666666,0.75,0.5,7,1,1,0,3,87,6,0,19,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.005555555555555556,0.029166666666666667,0.75,0.5,10.5,1,1,0,1,89,5,0,7,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.16666666666666666,0.3958333333333333,0.75,1.5,0,1,1,0,30,60,6,0,95,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.06111111111111111,0.16666666666666666,0.75,1.5,3.5,1,1,0,11,79,6,0,40,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.016666666666666666,0.0875,0.75,1.5,7,1,1,0,3,87,6,0,21,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.011111111111111112,0.05,0.75,1.5,10.5,1,1,0,2,88,5,0,12,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.2611111111111111,0.5166666666666667,0.75,2.5,0,1,1,0,47,43,6,0,124,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.07222222222222222,0.17916666666666667,0.75,2.5,3.5,1,1,0,13,77,6,0,43,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.016666666666666666,0.0875,0.75,2.5,7,1,1,0,3,87,6,0,21,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.011111111111111112,0.04583333333333333,0.75,2.5,10.5,1,1,0,2,88,5,0,11,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.4,0.95,0.3,0.5,0,1,1,0,24,6,6,0,228,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.3333333333333333,0.9041666666666667,0.3,0.5,3.5,1,1,0,20,10,6,0,217,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.31666666666666665,0.85,0.3,0.5,7,1,1,0,19,11,6,0,204,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.25,0.775,0.3,0.5,10.5,1,1,0,15,15,6,0,186,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.4666666666666667,0.9916666666666667,0.3,1.5,0,1,1,0,28,2,6,0,238,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.4,0.9458333333333333,0.3,1.5,3.5,1,1,0,24,6,6,0,227,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.31666666666666665,0.8541666666666666,0.3,1.5,7,1,1,0,19,11,6,0,205,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.26666666666666666,0.7708333333333334,0.3,1.5,10.5,1,1,0,16,14,6,0,185,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.4666666666666667,0.9916666666666667,0.3,2.5,0,1,1,0,28,2,6,0,238,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.4,0.9458333333333333,0.3,2.5,3.5,1,1,0,24,6,6,0,227,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.31666666666666665,0.8541666666666666,0.3,2.5,7,1,1,0,19,11,6,0,205,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.26666666666666666,0.7708333333333334,0.3,2.5,10.5,1,1,0,16,14,6,0,185,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.31666666666666665,0.8375,0.44999999999999996,0.5,0,1,1,0,19,11,6,0,201,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
