confusion_score,temporal_score,min_confidence,logistic_k,logistic_x0,trust_for_new_resources,trust_for_validating_resource,populous_multiplier,correct_website_trusted,correct_website_not_trusted,wrong_website_trusted,wrong_website_not_trusted,url_correct_slot,url_too_early,url_too_late,maximum_distance,total_distance,total_slots,amount_of_pure_peers,amount_of_grouped_consistently_malicious_peers,amount_of_solo_consistently_malicious_peers,amount_of_grouped_sometimes_malicious_peers,amount_of_solo_sometimes_malicious_peers,amount_of_grouped_sometimes_malicious_specific_site_peers,amount_of_solo_sometimes_malicious_specific_site_peers,amount_of_past_focused_one_version_peers,amount_of_past_focused_last_version_peers,amount_of_new_version_spammer_peers,max_time,number_of_websites_to_generate,max_number_of_versions_per_website,min_number_of_versions_per_website,min_request_time,max_request_time,min_peer_time_before_first_request,max_peer_time_before_first_request,chance_a_peer_churns,peer_timeout,chance_of_sometimes_being_malicious,amount_of_websites_to_post_bad_info_on
0.9166666666666667,0.9583333333333334,0.3,0.5,3.5,1,1,0,25,5,0,0,230,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.8333333333333333,0.8958333333333334,0.3,0.5,7,1,1,0,20,10,0,0,215,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.5,1,0.3,2.5,0,1,1,0,30,0,4,0,240,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.95,0.975,0.3,2.5,3.5,1,1,0,27,3,0,0,234,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.85,0.9,0.3,2.5,7,1,1,0,21,9,0,0,216,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.9333333333333333,0.9333333333333333,0.44999999999999996,0.5,0,1,1,0,26,4,0,0,224,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.8833333333333333,0.9041666666666667,0.44999999999999996,0.5,3.5,1,1,0,23,7,0,0,217,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.8166666666666667,0.8458333333333333,0.44999999999999996,0.5,7,1,1,0,19,11,0,0,203,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.9833333333333334,0.9875,0.44999999999999996,2.5,0,1,1,0,29,1,0,0,237,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.9166666666666667,0.9416666666666667,0.44999999999999996,2.5,3.5,1,1,0,25,5,0,0,226,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.8166666666666667,0.8625,0.44999999999999996,2.5,7,1,1,0,19,11,0,0,207,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.9,0.8833333333333333,0.6,0.5,0,1,1,0,24,6,0,0,212,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.8166666666666667,0.8333333333333334,0.6,0.5,3.5,1,1,0,19,11,0,0,200,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.7833333333333333,0.7333333333333333,0.6,0.5,7,1,1,0,17,13,0,0,176,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.9666666666666667,0.975,0.6,2.5,0,1,1,0,28,2,0,0,234,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.8666666666666667,0.8875,0.6,2.5,3.5,1,1,0,22,8,0,0,213,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.7666666666666666,0.7458333333333333,0.6,2.5,7,1,1,0,16,14,0,0,179,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.7833333333333333,0.7916666666666666,0.3,0.5,0,1,1,0,51,39,0,0,190,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.2,0.5
0.7333333333333334,0.7,0.3,0.5,3.5,1,1,0,42,48,0,0,168,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.2,0.5
0.6722222222222223,0.5458333333333333,0.3,0.5,7,1,1,0,31,59,0,0,131,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.2,0.5
0.49444444444444446,0.9833333333333333,0.3,2.5,0,1,1,0,89,1,6,0,236,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.2,0.5
0.7777777777777778,0.7541666666666667,0.3,2.5,3.5,1,1,0,50,40,0,0,181,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.2,0.5
0.6888888888888889,0.5375,0.3,2.5,7,1,1,0,34,56,0,0,129,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.2,0.5
0.7222222222222222,0.6583333333333333,0.44999999999999996,0.5,0,1,1,0,40,50,0,0,158,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.2,0.5
0.6611111111111111,0.55,0.44999999999999996,0.5,3.5,1,1,0,29,61,0,0,132,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.2,0.5
0.6055555555555555,0.375,0.44999999999999996,0.5,7,1,1,0,19,71,0,0,90,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.2,0.5
0.46111111111111114,0.9375,0.44999999999999996,2.5,0,1,1,0,83,7,2,0,225,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.2,0.5
0.7333333333333334,0.6375,0.44999999999999996,2.5,3.5,1,1,0,42,48,0,0,153,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.2,0.5
0.6166666666666667,0.3875,0.44999999999999996,2.5,7,1,1,0,21,69,0,0,93,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.2,0.5
0.6611111111111111,0.5041666666666667,0.6,0.5,0,1,1,0,29,61,0,0,121,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.2,0.5
0.6111111111111112,0.4166666666666667,0.6,0.5,3.5,1,1,0,20,70,0,0,100,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.2,0.5
0.5666666666666667,0.2708333333333333,0.6,0.5,7,1,1,0,12,78,0,0,65,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.2,0.5
0.9111111111111111,0.8541666666666666,0.6,2.5,0,1,1,0,74,16,0,0,205,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.2,0.5
0.6611111111111111,0.5208333333333334,0.6,2.5,3.5,1,1,0,29,61,0,0,125,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.2,0.5
0.5833333333333334,0.26666666666666666,0.6,2.5,7,1,1,0,15,75,0,0,64,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.2,0.5
0.7666666666666666,0.7916666666666666,0.3,0.5,0,1,1,0,48,42,0,0,190,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.7277777777777777,0.725,0.3,0.5,3.5,1,1,0,41,49,0,0,174,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.6611111111111111,0.5875,0.3,0.5,7,1,1,0,29,61,0,0,141,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
1,1,0.3,2.5,0,1,1,0,90,0,0,0,240,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.7555555555555555,0.7666666666666667,0.3,2.5,3.5,1,1,0,46,44,0,0,184,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.6666666666666666,0.5666666666666667,0.3,2.5,7,1,1,0,30,60,0,0,136,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.7333333333333334,0.7125,0.44999999999999996,0.5,0,1,1,0,42,48,0,0,171,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.6777777777777778,0.6208333333333333,0.44999999999999996,0.5,3.5,1,1,0,32,58,0,0,149,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.6222222222222222,0.475,0.44999999999999996,0.5,7,1,1,0,22,68,0,0,114,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.9888888888888889,0.9875,0.44999999999999996,2.5,0,1,1,0,88,2,0,0,237,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.7277777777777777,0.6916666666666667,0.44999999999999996,2.5,3.5,1,1,0,41,49,0,0,166,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.6222222222222222,0.4708333333333333,0.44999999999999996,2.5,7,1,1,0,22,68,0,0,113,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.6833333333333333,0.5875,0.6,0.5,0,1,1,0,33,57,0,0,141,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.6277777777777778,0.4791666666666667,0.6,0.5,3.5,1,1,0,23,67,0,0,115,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.5777777777777777,0.30416666666666664,0.6,0.5,7,1,1,0,14,76,0,0,73,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.9277777777777778,0.9041666666666667,0.6,2.5,0,1,1,0,77,13,0,0,217,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.6888888888888889,0.6333333333333333,0.6,2.5,3.5,1,1,0,34,56,0,0,152,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.5833333333333334,0.29583333333333334,0.6,2.5,7,1,1,0,15,75,0,0,71,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.7833333333333333,0.775,0.3,0.5,0,1,1,0,51,39,0,0,186,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.2,0.5
0.7277777777777777,0.6708333333333333,0.3,0.5,3.5,1,1,0,41,49,0,0,161,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.2,0.5
0.6611111111111111,0.5333333333333333,0.3,0.5,7,1,1,0,29,61,0,0,128,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.2,0.5
0.4777777777777778,0.95,0.3,2.5,0,1,1,0,86,4,19,0,228,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.2,0.5
0.7833333333333333,0.7708333333333334,0.3,2.5,3.5,1,1,0,51,39,0,0,185,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.2,0.5
0.6777777777777778,0.5166666666666667,0.3,2.5,7,1,1,0,32,58,0,0,124,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.2,0.5
0.7055555555555555,0.625,0.44999999999999996,0.5,0,1,1,0,37,53,0,0,150,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.2,0.5
0.65,0.5291666666666667,0.44999999999999996,0.5,3.5,1,1,0,27,63,0,0,127,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.2,0.5
0.6166666666666667,0.4,0.44999999999999996,0.5,7,1,1,0,21,69,0,0,96,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.2,0.5
0.4666666666666667,0.9291666666666667,0.44999999999999996,2.5,0,1,1,0,84,6,5,0,223,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.2,0.5
0.7277777777777777,0.6625,0.44999999999999996,2.5,3.5,1,1,0,41,49,0,0,159,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.2,0.5
0.6333333333333333,0.4125,0.44999999999999996,2.5,7,1,1,0,24,66,0,0,99,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.2,0.5
0.6388888888888888,0.44583333333333336,0.6,0.5,0,1,1,0,25,65,0,0,107,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.2,0.5
0.6166666666666667,0.4041666666666667,0.6,0.5,3.5,1,1,0,21,69,0,0,97,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.2,0.5
0.5611111111111111,0.22916666666666666,0.6,0.5,7,1,1,0,11,79,0,0,55,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.2,0.5
0.4222222222222222,0.775,0.6,2.5,0,1,1,0,76,14,3,0,186,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.2,0.5
0.6777777777777778,0.5083333333333333,0.6,2.5,3.5,1,1,0,32,58,0,0,122,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.2,0.5
0.5722222222222222,0.22916666666666666,0.6,2.5,7,1,1,0,13,77,0,0,55,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.2,0.5
0.95,0.9708333333333333,0.3,0.5,0,1,1,0,27,3,0,0,233,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.9,0.9458333333333333,0.3,0.5,3.5,1,1,0,24,6,0,0,227,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.8333333333333333,0.8875,0.3,0.5,7,1,1,0,20,10,0,0,213,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.48333333333333334,0.9916666666666667,0.3,2.5,0,1,1,0,29,1,8,0,238,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.9333333333333333,0.9708333333333333,0.3,2.5,3.5,1,1,0,26,4,0,0,233,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.8333333333333333,0.8875,0.3,2.5,7,1,1,0,20,10,0,0,213,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.9166666666666667,0.9291666666666667,0.44999999999999996,0.5,0,1,1,0,25,5,0,0,223,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.8666666666666667,0.8916666666666667,0.44999999999999996,0.5,3.5,1,1,0,22,8,0,0,214,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.7833333333333333,0.8041666666666667,0.44999999999999996,0.5,7,1,1,0,17,13,0,0,193,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.4666666666666667,0.9708333333333333,0.44999999999999996,2.5,0,1,1,0,28,2,2,0,233,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.9166666666666667,0.9333333333333333,0.44999999999999996,2.5,3.5,1,1,0,25,5,0,0,224,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.8,0.8125,0.44999999999999996,2.5,7,1,1,0,18,12,0,0,195,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.8833333333333333,0.8666666666666667,0.6,0.5,0,1,1,0,23,7,0,0,208,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.8166666666666667,0.8041666666666667,0.6,0.5,3.5,1,1,0,19,11,0,0,193,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.7833333333333333,0.7625,0.6,0.5,7,1,1,0,17,13,0,0,183,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.4666666666666667,0.9333333333333333,0.6,2.5,0,1,1,0,28,2,1,0,224,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.9,0.8708333333333333,0.6,2.5,3.5,1,1,0,24,6,0,0,209,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.7833333333333333,0.7666666666666667,0.6,2.5,7,1,1,0,17,13,0,0,184,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.6766666666666666,0.5583333333333333,0.3,0.5,0,1,1,0,53,97,0,0,134,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.2,0.5
0.6466666666666667,0.475,0.3,0.5,3.5,1,1,0,44,106,0,0,114,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.2,0.5
0.5733333333333334,0.2708333333333333,0.3,0.5,7,1,1,0,22,128,0,0,65,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.2,0.5
0.48333333333333334,0.9708333333333333,0.3,2.5,0,1,1,0,145,5,10,0,233,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.2,0.5
0.6666666666666666,0.5375,0.3,2.5,3.5,1,1,0,50,100,0,0,129,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.2,0.5
0.5833333333333334,0.24166666666666667,0.3,2.5,7,1,1,0,25,125,0,0,58,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.2,0.5
0.6233333333333333,0.37916666666666665,0.44999999999999996,0.5,0,1,1,0,37,113,0,0,91,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.2,0.5
0.5666666666666667,0.25,0.44999999999999996,0.5,3.5,1,1,0,20,130,0,0,60,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.2,0.5
0.5333333333333333,0.1375,0.44999999999999996,0.5,7,1,1,0,10,140,0,0,33,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.2,0.5
0.44,0.9,0.44999999999999996,2.5,0,1,1,0,132,18,3,0,216,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.2,0.5
0.61,0.3416666666666667,0.44999999999999996,2.5,3.5,1,1,0,33,117,0,0,82,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.2,0.5
0.54,0.10833333333333334,0.44999999999999996,2.5,7,1,1,0,12,138,0,0,26,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.2,0.5
0.55,0.17083333333333334,0.6,0.5,0,1,1,0,15,135,0,0,41,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.2,0.5
0.5333333333333333,0.12916666666666668,0.6,0.5,3.5,1,1,0,10,140,0,0,31,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.2,0.5
0.51,0.04583333333333333,0.6,0.5,7,1,1,0,3,147,0,0,11,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.2,0.5
0.87,0.7666666666666667,0.6,2.5,0,1,1,0,111,39,0,0,184,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.2,0.5
0.5566666666666666,0.19166666666666668,0.6,2.5,3.5,1,1,0,17,133,0,0,46,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.2,0.5
0.5133333333333333,0.04583333333333333,0.6,2.5,7,1,1,0,4,146,0,0,11,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.2,0.5
0.9166666666666667,0.975,0.3,0.5,0,1,1,0,25,5,0,0,234,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.2,0.5
0.8833333333333333,0.9583333333333334,0.3,0.5,3.5,1,1,0,23,7,0,0,230,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.2,0.5
0.8666666666666667,0.9291666666666667,0.3,0.5,7,1,1,0,22,8,0,0,223,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.2,0.5
0.5,0.9958333333333333,0.3,2.5,0,1,1,0,30,0,11,0,239,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.2,0.5
0.9166666666666667,0.9708333333333333,0.3,2.5,3.5,1,1,0,25,5,0,0,233,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.2,0.5
0.8666666666666667,0.9333333333333333,0.3,2.5,7,1,1,0,22,8,0,0,224,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.2,0.5
0.8833333333333333,0.9541666666666667,0.44999999999999996,0.5,0,1,1,0,23,7,0,0,229,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.2,0.5
0.8833333333333333,0.925,0.44999999999999996,0.5,3.5,1,1,0,23,7,0,0,222,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.2,0.5
0.85,0.8583333333333333,0.44999999999999996,0.5,7,1,1,0,21,9,0,0,206,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.2,0.5
0.48333333333333334,0.95,0.44999999999999996,2.5,0,1,1,0,29,1,8,0,228,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.2,0.5
0.8833333333333333,0.9416666666666667,0.44999999999999996,2.5,3.5,1,1,0,23,7,0,0,226,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.2,0.5
0.85,0.8791666666666667,0.44999999999999996,2.5,7,1,1,0,21,9,0,0,211,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.2,0.5
0.8833333333333333,0.8958333333333334,0.6,0.5,0,1,1,0,23,7,0,0,215,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.2,0.5
0.85,0.8541666666666666,0.6,0.5,3.5,1,1,0,21,9,0,0,205,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.2,0.5
0.8333333333333333,0.7458333333333333,0.6,0.5,7,1,1,0,20,10,0,0,179,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.2,0.5
0.48333333333333334,0.8958333333333334,0.6,2.5,0,1,1,0,29,1,3,0,215,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.2,0.5
0.8833333333333333,0.9,0.6,2.5,3.5,1,1,0,23,7,0,0,216,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.2,0.5
0.8333333333333333,0.7875,0.6,2.5,7,1,1,0,20,10,0,0,189,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.2,0.5
0.7033333333333334,0.5791666666666667,0.3,0.5,0,1,1,0,61,89,0,0,139,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.61,0.4125,0.3,0.5,3.5,1,1,0,33,117,0,0,99,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
