confusion_score,temporal_score,min_confidence,logistic_k,logistic_x0,trust_for_new_resources,trust_for_validating_resource,populous_multiplier,correct_website_trusted,correct_website_not_trusted,wrong_website_trusted,wrong_website_not_trusted,url_correct_slot,url_too_early,url_too_late,maximum_distance,total_distance,total_slots,amount_of_pure_peers,amount_of_grouped_consistently_malicious_peers,amount_of_solo_consistently_malicious_peers,amount_of_grouped_sometimes_malicious_peers,amount_of_solo_sometimes_malicious_peers,amount_of_grouped_sometimes_malicious_specific_site_peers,amount_of_solo_sometimes_malicious_specific_site_peers,amount_of_past_focused_one_version_peers,amount_of_past_focused_last_version_peers,amount_of_new_version_spammer_peers,max_time,number_of_websites_to_generate,max_number_of_versions_per_website,min_number_of_versions_per_website,min_request_time,max_request_time,min_peer_time_before_first_request,max_peer_time_before_first_request,chance_a_peer_churns,peer_timeout,chance_of_sometimes_being_malicious,amount_of_websites_to_post_bad_info_on
0.52,0.1,0.75,1.5,3.5,1,1,0,6,144,0,0,24,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.51,0.0375,0.75,1.5,7,1,1,0,3,147,0,0,9,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.5033333333333333,0.025,0.75,1.5,10.5,1,1,0,1,149,0,0,6,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.7833333333333333,0.6166666666666667,0.75,2.5,0,1,1,0,85,65,0,0,148,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.52,0.1,0.75,2.5,3.5,1,1,0,6,144,0,0,24,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.51,0.03333333333333333,0.75,2.5,7,1,1,0,3,147,0,0,8,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.5033333333333333,0.020833333333333332,0.75,2.5,10.5,1,1,0,1,149,0,0,5,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.69,0.5958333333333333,0.3,0.5,0,1,1,0,57,93,0,0,143,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.6133333333333333,0.38333333333333336,0.3,0.5,3.5,1,1,0,34,116,0,0,92,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.5733333333333334,0.25416666666666665,0.3,0.5,7,1,1,0,22,128,0,0,61,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.54,0.15833333333333333,0.3,0.5,10.5,1,1,0,12,138,0,0,38,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.99,0.975,0.3,1.5,0,1,1,0,147,3,0,0,234,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.7033333333333334,0.5708333333333333,0.3,1.5,3.5,1,1,0,61,89,0,0,137,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.5933333333333334,0.23333333333333334,0.3,1.5,7,1,1,0,28,122,0,0,56,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.5466666666666666,0.15,0.3,1.5,10.5,1,1,0,14,136,0,0,36,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
1,0.9875,0.3,2.5,0,1,1,0,150,0,0,0,237,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.7033333333333334,0.5625,0.3,2.5,3.5,1,1,0,61,89,0,0,135,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.5933333333333334,0.22916666666666666,0.3,2.5,7,1,1,0,28,122,0,0,55,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.5466666666666666,0.15,0.3,2.5,10.5,1,1,0,14,136,0,0,36,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.5833333333333334,0.31666666666666665,0.44999999999999996,0.5,0,1,1,0,25,125,0,0,76,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.5666666666666667,0.2375,0.44999999999999996,0.5,3.5,1,1,0,20,130,0,0,57,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.53,0.14583333333333334,0.44999999999999996,0.5,7,1,1,0,9,141,0,0,35,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.52,0.0625,0.44999999999999996,0.5,10.5,1,1,0,6,144,0,0,15,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.8933333333333333,0.85,0.44999999999999996,1.5,0,1,1,0,118,32,0,0,204,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.5866666666666667,0.3,0.44999999999999996,1.5,3.5,1,1,0,26,124,0,0,72,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.5333333333333333,0.14583333333333334,0.44999999999999996,1.5,7,1,1,0,10,140,0,0,35,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.5233333333333333,0.0625,0.44999999999999996,1.5,10.5,1,1,0,7,143,0,0,15,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.99,0.975,0.44999999999999996,2.5,0,1,1,0,147,3,0,0,234,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.5866666666666667,0.3,0.44999999999999996,2.5,3.5,1,1,0,26,124,0,0,72,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.5366666666666666,0.13333333333333333,0.44999999999999996,2.5,7,1,1,0,11,139,0,0,32,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.5266666666666666,0.0625,0.44999999999999996,2.5,10.5,1,1,0,8,142,0,0,15,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.5433333333333333,0.1625,0.6,0.5,0,1,1,0,13,137,0,0,39,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.53,0.1375,0.6,0.5,3.5,1,1,0,9,141,0,0,33,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.5133333333333333,0.0625,0.6,0.5,7,1,1,0,4,146,0,0,15,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.5033333333333333,0.004166666666666667,0.6,0.5,10.5,1,1,0,1,149,0,0,1,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.73,0.5833333333333334,0.6,1.5,0,1,1,0,69,81,0,0,140,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.5566666666666666,0.18333333333333332,0.6,1.5,3.5,1,1,0,17,133,0,0,44,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.5233333333333333,0.0625,0.6,1.5,7,1,1,0,7,143,0,0,15,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.5133333333333333,0.004166666666666667,0.6,1.5,10.5,1,1,0,4,146,0,0,1,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.9433333333333334,0.8958333333333334,0.6,2.5,0,1,1,0,133,17,0,0,215,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.5633333333333334,0.20416666666666666,0.6,2.5,3.5,1,1,0,19,131,0,0,49,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.52,0.0625,0.6,2.5,7,1,1,0,6,144,0,0,15,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.5133333333333333,0.004166666666666667,0.6,2.5,10.5,1,1,0,4,146,0,0,1,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.5166666666666667,0.05416666666666667,0.75,0.5,0,1,1,0,5,145,0,0,13,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.5133333333333333,0.05,0.75,0.5,3.5,1,1,0,4,146,0,0,12,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.5033333333333333,0.004166666666666667,0.75,0.5,7,1,1,0,1,149,0,0,1,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.5,0,0.75,0.5,10.5,1,1,0,0,150,0,0,0,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.6799999999999999,0.37916666666666665,0.75,1.5,0,1,1,0,54,96,0,0,91,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.53,0.11666666666666667,0.75,1.5,3.5,1,1,0,9,141,0,0,28,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.5066666666666667,0.008333333333333333,0.75,1.5,7,1,1,0,2,148,0,0,2,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.5,0,0.75,1.5,10.5,1,1,0,0,150,0,0,0,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.7866666666666666,0.6041666666666666,0.75,2.5,0,1,1,0,86,64,0,0,145,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.5333333333333333,0.12083333333333333,0.75,2.5,3.5,1,1,0,10,140,0,0,29,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.5033333333333333,0.004166666666666667,0.75,2.5,7,1,1,0,1,149,0,0,1,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.5,0,0.75,2.5,10.5,1,1,0,0,150,0,0,0,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.8,0.8208333333333333,0.3,0.5,0,1,1,0,54,36,0,0,197,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.7333333333333334,0.7166666666666667,0.3,0.5,3.5,1,1,0,42,48,0,0,172,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.6777777777777778,0.6083333333333333,0.3,0.5,7,1,1,0,32,58,0,0,146,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.6388888888888888,0.4083333333333333,0.3,0.5,10.5,1,1,0,25,65,0,0,98,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
1,1,0.3,1.5,0,1,1,0,90,0,0,0,240,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.7777777777777778,0.7875,0.3,1.5,3.5,1,1,0,50,40,0,0,189,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.6944444444444444,0.5958333333333333,0.3,1.5,7,1,1,0,35,55,0,0,143,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.65,0.37083333333333335,0.3,1.5,10.5,1,1,0,27,63,0,0,89,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
1,1,0.3,2.5,0,1,1,0,90,0,0,0,240,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.7777777777777778,0.7875,0.3,2.5,3.5,1,1,0,50,40,0,0,189,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.6944444444444444,0.5916666666666667,0.3,2.5,7,1,1,0,35,55,0,0,142,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.6444444444444444,0.35833333333333334,0.3,2.5,10.5,1,1,0,26,64,0,0,86,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.7277777777777777,0.6916666666666667,0.44999999999999996,0.5,0,1,1,0,41,49,0,0,166,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.6777777777777778,0.6,0.44999999999999996,0.5,3.5,1,1,0,32,58,0,0,144,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.6222222222222222,0.36666666666666664,0.44999999999999996,0.5,7,1,1,0,22,68,0,0,88,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.5722222222222222,0.21666666666666667,0.44999999999999996,0.5,10.5,1,1,0,13,77,0,0,52,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.9111111111111111,0.9333333333333333,0.44999999999999996,1.5,0,1,1,0,74,16,0,0,224,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.7222222222222222,0.6875,0.44999999999999996,1.5,3.5,1,1,0,40,50,0,0,165,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.6277777777777778,0.38333333333333336,0.44999999999999996,1.5,7,1,1,0,23,67,0,0,92,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.5944444444444444,0.20416666666666666,0.44999999999999996,1.5,10.5,1,1,0,17,73,0,0,49,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
1,1,0.44999999999999996,2.5,0,1,1,0,90,0,0,0,240,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.7277777777777777,0.6916666666666667,0.44999999999999996,2.5,3.5,1,1,0,41,49,0,0,166,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.6277777777777778,0.3875,0.44999999999999996,2.5,7,1,1,0,23,67,0,0,93,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.5944444444444444,0.2,0.44999999999999996,2.5,10.5,1,1,0,17,73,0,0,48,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.6722222222222223,0.5208333333333334,0.6,0.5,0,1,1,0,31,59,0,0,125,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.6277777777777778,0.3875,0.6,0.5,3.5,1,1,0,23,67,0,0,93,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.5666666666666667,0.22916666666666666,0.6,0.5,7,1,1,0,12,78,0,0,55,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.5277777777777778,0.12916666666666668,0.6,0.5,10.5,1,1,0,5,85,0,0,31,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.8333333333333333,0.8041666666666667,0.6,1.5,0,1,1,0,60,30,0,0,193,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.6611111111111111,0.5583333333333333,0.6,1.5,3.5,1,1,0,29,61,0,0,134,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.5833333333333334,0.2625,0.6,1.5,7,1,1,0,15,75,0,0,63,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.5277777777777778,0.125,0.6,1.5,10.5,1,1,0,5,85,0,0,30,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.9555555555555555,0.9291666666666667,0.6,2.5,0,1,1,0,82,8,0,0,223,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.6666666666666666,0.5541666666666667,0.6,2.5,3.5,1,1,0,30,60,0,0,133,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.5777777777777777,0.24583333333333332,0.6,2.5,7,1,1,0,14,76,0,0,59,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.5277777777777778,0.125,0.6,2.5,10.5,1,1,0,5,85,0,0,30,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.5944444444444444,0.275,0.75,0.5,0,1,1,0,17,73,0,0,66,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.5666666666666667,0.21666666666666667,0.75,0.5,3.5,1,1,0,12,78,0,0,52,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.5333333333333333,0.12083333333333333,0.75,0.5,7,1,1,0,6,84,0,0,29,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.5111111111111111,0.020833333333333332,0.75,0.5,10.5,1,1,0,2,88,0,0,5,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.8055555555555556,0.675,0.75,1.5,0,1,1,0,55,35,0,0,162,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.6333333333333333,0.35,0.75,1.5,3.5,1,1,0,24,66,0,0,84,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.5444444444444444,0.12916666666666668,0.75,1.5,7,1,1,0,8,82,0,0,31,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.5111111111111111,0.0125,0.75,1.5,10.5,1,1,0,2,88,0,0,3,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.8555555555555556,0.7833333333333333,0.75,2.5,0,1,1,0,64,26,0,0,188,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.65,0.38333333333333336,0.75,2.5,3.5,1,1,0,27,63,0,0,92,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.5388888888888889,0.125,0.75,2.5,7,1,1,0,7,83,0,0,30,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.5111111111111111,0.0125,0.75,2.5,10.5,1,1,0,2,88,0,0,3,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.95,0.9833333333333333,0.3,0.5,0,1,1,0,27,3,0,0,236,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.9,0.9625,0.3,0.5,3.5,1,1,0,24,6,0,0,231,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.8833333333333333,0.9333333333333333,0.3,0.5,7,1,1,0,23,7,0,0,224,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.85,0.8541666666666666,0.3,0.5,10.5,1,1,0,21,9,0,0,205,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
1,1,0.3,1.5,0,1,1,0,30,0,0,0,240,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.9166666666666667,0.975,0.3,1.5,3.5,1,1,0,25,5,0,0,234,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.8833333333333333,0.9416666666666667,0.3,1.5,7,1,1,0,23,7,0,0,226,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.85,0.8583333333333333,0.3,1.5,10.5,1,1,0,21,9,0,0,206,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
1,1,0.3,2.5,0,1,1,0,30,0,0,0,240,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.9166666666666667,0.975,0.3,2.5,3.5,1,1,0,25,5,0,0,234,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.8833333333333333,0.9416666666666667,0.3,2.5,7,1,1,0,23,7,0,0,226,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.85,0.8625,0.3,2.5,10.5,1,1,0,21,9,0,0,207,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.9166666666666667,0.95,0.44999999999999996,0.5,0,1,1,0,25,5,0,0,228,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.9,0.9333333333333333,0.44999999999999996,0.5,3.5,1,1,0,24,6,0,0,224,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.85,0.8541666666666666,0.44999999999999996,0.5,7,1,1,0,21,9,0,0,205,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.75,0.7333333333333333,0.44999999999999996,0.5,10.5,1,1,0,15,15,0,0,176,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.9666666666666667,0.9916666666666667,0.44999999999999996,1.5,0,1,1,0,28,2,0,0,238,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.9166666666666667,0.9625,0.44999999999999996,1.5,3.5,1,1,0,25,5,0,0,231,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.8666666666666667,0.8666666666666667,0.44999999999999996,1.5,7,1,1,0,22,8,0,0,208,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.7333333333333334,0.725,0.44999999999999996,1.5,10.5,1,1,0,14,16,0,0,174,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
1,1,0.44999999999999996,2.5,0,1,1,0,30,0,0,0,240,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.9166666666666667,0.9625,0.44999999999999996,2.5,3.5,1,1,0,25,5,0,0,231,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.8666666666666667,0.8666666666666667,0.44999999999999996,2.5,7,1,1,0,22,8,0,0,208,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.7333333333333334,0.725,0.44999999999999996,2.5,10.5,1,1,0,14,16,0,0,174,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.9,0.8833333333333333,0.6,0.5,0,1,1,0,24,6,0,0,212,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.85,0.825,0.6,0.5,3.5,1,1,0,21,9,0,0,198,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
