confusion_score,temporal_score,min_confidence,logistic_k,logistic_x0,trust_for_new_resources,trust_for_validating_resource,populous_multiplier,correct_website_trusted,correct_website_not_trusted,wrong_website_trusted,wrong_website_not_trusted,url_correct_slot,url_too_early,url_too_late,maximum_distance,total_distance,total_slots,amount_of_pure_peers,amount_of_grouped_consistently_malicious_peers,amount_of_solo_consistently_malicious_peers,amount_of_grouped_sometimes_malicious_peers,amount_of_solo_sometimes_malicious_peers,amount_of_grouped_sometimes_malicious_specific_site_peers,amount_of_solo_sometimes_malicious_specific_site_peers,amount_of_past_focused_one_version_peers,amount_of_past_focused_last_version_peers,amount_of_new_version_spammer_peers,max_time,number_of_websites_to_generate,max_number_of_versions_per_website,min_number_of_versions_per_website,min_request_time,max_request_time,min_peer_time_before_first_request,max_peer_time_before_first_request,chance_a_peer_churns,peer_timeout,chance_of_sometimes_being_malicious,amount_of_websites_to_post_bad_info_on
0.53,0.15833333333333333,0.44999999999999996,0.5,7,1,1,0,9,141,0,0,38,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.35,0.5
1,1,0.44999999999999996,2.5,0,1,1,0,150,0,0,0,240,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.35,0.5
0.5966666666666667,0.3416666666666667,0.44999999999999996,2.5,3.5,1,1,0,29,121,0,0,82,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.35,0.5
0.5333333333333333,0.15,0.44999999999999996,2.5,7,1,1,0,10,140,0,0,36,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.35,0.5
0.54,0.16666666666666666,0.6,0.5,0,1,1,0,12,138,0,0,40,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.35,0.5
0.5266666666666666,0.14166666666666666,0.6,0.5,3.5,1,1,0,8,142,0,0,34,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.35,0.5
0.51,0.0625,0.6,0.5,7,1,1,0,3,147,0,0,15,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.35,0.5
0.8733333333333333,0.8083333333333333,0.6,2.5,0,1,1,0,112,38,0,0,194,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.35,0.5
0.55,0.20416666666666666,0.6,2.5,3.5,1,1,0,15,135,0,0,49,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.35,0.5
0.51,0.06666666666666667,0.6,2.5,7,1,1,0,3,147,0,0,16,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.35,0.5
0.24444444444444444,0.7166666666666667,0.3,0.5,0,1,1,0,44,46,6,0,172,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.35,0.5
0.18333333333333332,0.6125,0.3,0.5,3.5,1,1,0,33,57,6,0,147,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.35,0.5
0.12222222222222222,0.4583333333333333,0.3,0.5,7,1,1,0,22,68,6,0,110,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.35,0.5
0.4666666666666667,0.9541666666666667,0.3,2.5,0,1,1,0,84,6,6,0,229,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.35,0.5
0.22777777777777777,0.7,0.3,2.5,3.5,1,1,0,41,49,6,0,168,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.35,0.5
0.13333333333333333,0.44166666666666665,0.3,2.5,7,1,1,0,24,66,6,0,106,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.35,0.5
0.16111111111111112,0.5166666666666667,0.44999999999999996,0.5,0,1,1,0,29,61,1,0,124,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.35,0.5
0.1388888888888889,0.45416666666666666,0.44999999999999996,0.5,3.5,1,1,0,25,65,1,0,109,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.35,0.5
0.07222222222222222,0.2791666666666667,0.44999999999999996,0.5,7,1,1,0,13,77,1,0,67,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.35,0.5
0.4222222222222222,0.8041666666666667,0.44999999999999996,2.5,0,1,1,0,76,14,6,0,193,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.35,0.5
0.6722222222222223,0.5875,0.44999999999999996,2.5,3.5,1,1,0,31,59,0,0,141,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.35,0.5
0.07222222222222222,0.3,0.44999999999999996,2.5,7,1,1,0,13,77,1,0,72,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.35,0.5
0.6111111111111112,0.3,0.6,0.5,0,1,1,0,20,70,0,0,72,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.35,0.5
0.5611111111111111,0.23333333333333334,0.6,0.5,3.5,1,1,0,11,79,0,0,56,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.35,0.5
0.5555555555555556,0.14583333333333334,0.6,0.5,7,1,1,0,10,80,0,0,35,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.35,0.5
0.3333333333333333,0.6166666666666667,0.6,2.5,0,1,1,0,60,30,4,0,148,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.35,0.5
0.6444444444444444,0.43333333333333335,0.6,2.5,3.5,1,1,0,26,64,0,0,104,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.35,0.5
0.5555555555555556,0.15,0.6,2.5,7,1,1,0,10,80,0,0,36,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.35,0.5
0.14666666666666667,0.49166666666666664,0.3,0.5,0,1,1,0,44,106,2,0,118,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.5,0.5
0.09666666666666666,0.38333333333333336,0.3,0.5,3.5,1,1,0,29,121,2,0,92,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.5,0.5
0.05333333333333334,0.20833333333333334,0.3,0.5,7,1,1,0,16,134,3,0,50,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.5,0.5
0.49,0.9833333333333333,0.3,2.5,0,1,1,0,147,3,5,0,236,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.5,0.5
0.14,0.45416666666666666,0.3,2.5,3.5,1,1,0,42,108,3,0,109,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.5,0.5
0.06333333333333334,0.20833333333333334,0.3,2.5,7,1,1,0,19,131,3,0,50,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.5,0.5
0.5833333333333334,0.3,0.44999999999999996,0.5,0,1,1,0,25,125,0,0,72,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.5,0.5
0.55,0.19583333333333333,0.44999999999999996,0.5,3.5,1,1,0,15,135,0,0,47,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.5,0.5
0.5133333333333333,0.075,0.44999999999999996,0.5,7,1,1,0,4,146,0,0,18,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.5,0.5
0.95,0.925,0.44999999999999996,2.5,0,1,1,0,135,15,0,0,222,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.5,0.5
0.5866666666666667,0.31666666666666665,0.44999999999999996,2.5,3.5,1,1,0,26,124,0,0,76,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.5,0.5
0.5166666666666667,0.07083333333333333,0.44999999999999996,2.5,7,1,1,0,5,145,0,0,17,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.5,0.5
0.5333333333333333,0.12916666666666668,0.6,0.5,0,1,1,0,10,140,0,0,31,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.5,0.5
0.5133333333333333,0.07083333333333333,0.6,0.5,3.5,1,1,0,4,146,0,0,17,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.5,0.5
0.5066666666666667,0.04583333333333333,0.6,0.5,7,1,1,0,2,148,0,0,11,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.5,0.5
0.8166666666666667,0.6958333333333333,0.6,2.5,0,1,1,0,95,55,0,0,167,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.5,0.5
0.55,0.175,0.6,2.5,3.5,1,1,0,15,135,0,0,42,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.5,0.5
0.51,0.04583333333333333,0.6,2.5,7,1,1,0,3,147,0,0,11,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.5,0.5
0.45,0.9625,0.3,0.5,0,1,1,0,27,3,2,0,231,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.35,0.5
0.4166666666666667,0.9125,0.3,0.5,3.5,1,1,0,25,5,2,0,219,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.35,0.5
0.31666666666666665,0.85,0.3,0.5,7,1,1,0,19,11,1,0,204,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.35,0.5
0.4666666666666667,0.9875,0.3,2.5,0,1,1,0,28,2,6,0,237,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.35,0.5
0.43333333333333335,0.9708333333333333,0.3,2.5,3.5,1,1,0,26,4,3,0,233,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.35,0.5
0.35,0.8541666666666666,0.3,2.5,7,1,1,0,21,9,1,0,205,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.35,0.5
0.9166666666666667,0.8916666666666667,0.44999999999999996,0.5,0,1,1,0,25,5,0,0,214,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.35,0.5
0.8166666666666667,0.8333333333333334,0.44999999999999996,0.5,3.5,1,1,0,19,11,0,0,200,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.35,0.5
0.7833333333333333,0.7583333333333333,0.44999999999999996,0.5,7,1,1,0,17,13,0,0,182,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.35,0.5
0.4666666666666667,0.9333333333333333,0.44999999999999996,2.5,0,1,1,0,28,2,6,0,224,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.35,0.5
0.9,0.8833333333333333,0.44999999999999996,2.5,3.5,1,1,0,24,6,0,0,212,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.35,0.5
0.8,0.7958333333333333,0.44999999999999996,2.5,7,1,1,0,18,12,0,0,191,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.35,0.5
0.8166666666666667,0.7541666666666667,0.6,0.5,0,1,1,0,19,11,0,0,181,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.35,0.5
0.7833333333333333,0.725,0.6,0.5,3.5,1,1,0,17,13,0,0,174,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.35,0.5
0.7333333333333334,0.6375,0.6,0.5,7,1,1,0,14,16,0,0,153,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.35,0.5
0.4666666666666667,0.8208333333333333,0.6,2.5,0,1,1,0,28,2,3,0,197,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.35,0.5
0.8333333333333333,0.7791666666666667,0.6,2.5,3.5,1,1,0,20,10,0,0,187,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.35,0.5
0.75,0.6583333333333333,0.6,2.5,7,1,1,0,15,15,0,0,158,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.35,0.5
0.9833333333333334,0.9916666666666667,0.3,0.5,0,1,1,0,29,1,0,0,238,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.35,0.5
0.95,0.9333333333333333,0.3,0.5,3.5,1,1,0,27,3,0,0,224,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.35,0.5
0.8166666666666667,0.8458333333333333,0.3,0.5,7,1,1,0,19,11,0,0,203,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.35,0.5
1,1,0.3,2.5,0,1,1,0,30,0,0,0,240,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.35,0.5
0.9666666666666667,0.9833333333333333,0.3,2.5,3.5,1,1,0,28,2,0,0,236,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.35,0.5
0.8666666666666667,0.8708333333333333,0.3,2.5,7,1,1,0,22,8,0,0,209,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.35,0.5
0.95,0.9291666666666667,0.44999999999999996,0.5,0,1,1,0,27,3,0,0,223,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.35,0.5
0.8333333333333333,0.8583333333333333,0.44999999999999996,0.5,3.5,1,1,0,20,10,0,0,206,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.35,0.5
0.8,0.8,0.44999999999999996,0.5,7,1,1,0,18,12,0,0,192,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.35,0.5
1,1,0.44999999999999996,2.5,0,1,1,0,30,0,0,0,240,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.35,0.5
0.9166666666666667,0.9166666666666666,0.44999999999999996,2.5,3.5,1,1,0,25,5,0,0,220,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.35,0.5
0.8,0.8125,0.44999999999999996,2.5,7,1,1,0,18,12,0,0,195,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.35,0.5
0.8333333333333333,0.8416666666666667,0.6,0.5,0,1,1,0,20,10,0,0,202,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.35,0.5
0.8166666666666667,0.8,0.6,0.5,3.5,1,1,0,19,11,0,0,192,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.35,0.5
0.75,0.7458333333333333,0.6,0.5,7,1,1,0,15,15,0,0,179,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.35,0.5
0.9833333333333334,0.9666666666666667,0.6,2.5,0,1,1,0,29,1,0,0,232,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.35,0.5
0.9166666666666667,0.8666666666666667,0.6,2.5,3.5,1,1,0,25,5,0,0,208,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.35,0.5
0.7833333333333333,0.7458333333333333,0.6,2.5,7,1,1,0,17,13,0,0,179,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.35,0.5
0.7944444444444445,0.7916666666666666,0.3,0.5,0,1,1,0,53,37,0,0,190,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.5,0.5
0.7222222222222222,0.6666666666666666,0.3,0.5,3.5,1,1,0,40,50,0,0,160,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.5,0.5
0.65,0.5083333333333333,0.3,0.5,7,1,1,0,27,63,0,0,122,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.5,0.5
0.4888888888888889,0.9833333333333333,0.3,2.5,0,1,1,0,88,2,4,0,236,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.5,0.5
0.7888888888888889,0.7666666666666667,0.3,2.5,3.5,1,1,0,52,38,0,0,184,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.5,0.5
0.6833333333333333,0.49583333333333335,0.3,2.5,7,1,1,0,33,57,0,0,119,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.5,0.5
0.7111111111111111,0.6541666666666667,0.44999999999999996,0.5,0,1,1,0,38,52,0,0,157,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.5,0.5
0.6555555555555556,0.5125,0.44999999999999996,0.5,3.5,1,1,0,28,62,0,0,123,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.5,0.5
0.6055555555555555,0.375,0.44999999999999996,0.5,7,1,1,0,19,71,0,0,90,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.5,0.5
0.9722222222222222,0.9708333333333333,0.44999999999999996,2.5,0,1,1,0,85,5,0,0,233,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.5,0.5
0.7333333333333334,0.6583333333333333,0.44999999999999996,2.5,3.5,1,1,0,42,48,0,0,158,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.5,0.5
0.6166666666666667,0.36666666666666664,0.44999999999999996,2.5,7,1,1,0,21,69,0,0,88,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.5,0.5
0.6444444444444444,0.45,0.6,0.5,0,1,1,0,26,64,0,0,108,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.5,0.5
0.6,0.3625,0.6,0.5,3.5,1,1,0,18,72,0,0,87,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.5,0.5
0.5611111111111111,0.20833333333333334,0.6,0.5,7,1,1,0,11,79,0,0,50,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.5,0.5
0.9444444444444444,0.9208333333333333,0.6,2.5,0,1,1,0,80,10,0,0,221,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.5,0.5
0.6777777777777778,0.5166666666666667,0.6,2.5,3.5,1,1,0,32,58,0,0,124,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.5,0.5
0.5833333333333334,0.21666666666666667,0.6,2.5,7,1,1,0,15,75,0,0,52,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.5,0.5
0.95,0.9666666666666667,0.3,0.5,0,1,1,0,27,3,0,0,232,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.35,0.5
0.8666666666666667,0.9208333333333333,0.3,0.5,3.5,1,1,0,22,8,0,0,221,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.35,0.5
0.8,0.8708333333333333,0.3,0.5,7,1,1,0,18,12,0,0,209,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.35,0.5
0.5,1,0.3,2.5,0,1,1,0,30,0,5,0,240,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.35,0.5
0.9333333333333333,0.9583333333333334,0.3,2.5,3.5,1,1,0,26,4,0,0,230,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.35,0.5
0.8333333333333333,0.875,0.3,2.5,7,1,1,0,20,10,0,0,210,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.35,0.5
0.9,0.9083333333333333,0.44999999999999996,0.5,0,1,1,0,24,6,0,0,218,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.35,0.5
0.8166666666666667,0.8583333333333333,0.44999999999999996,0.5,3.5,1,1,0,19,11,0,0,206,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.35,0.5
0.7833333333333333,0.8208333333333333,0.44999999999999996,0.5,7,1,1,0,17,13,0,0,197,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.35,0.5
0.48333333333333334,0.9958333333333333,0.44999999999999996,2.5,0,1,1,0,29,1,1,0,239,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.35,0.5
0.9,0.9083333333333333,0.44999999999999996,2.5,3.5,1,1,0,24,6,0,0,218,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.35,0.5
0.8,0.825,0.44999999999999996,2.5,7,1,1,0,18,12,0,0,198,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.35,0.5
0.8166666666666667,0.825,0.6,0.5,0,1,1,0,19,11,0,0,198,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.35,0.5
0.7833333333333333,0.7833333333333333,0.6,0.5,3.5,1,1,0,17,13,0,0,188,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.35,0.5
0.7666666666666666,0.7416666666666667,0.6,0.5,7,1,1,0,16,14,0,0,178,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.35,0.5
0.9666666666666667,0.975,0.6,2.5,0,1,1,0,28,2,0,0,234,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.35,0.5
0.8333333333333333,0.825,0.6,2.5,3.5,1,1,0,20,10,0,0,198,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.35,0.5
0.7666666666666666,0.75,0.6,2.5,7,1,1,0,16,14,0,0,180,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.35,0.5
0.20666666666666667,0.6083333333333333,0.3,0.5,0,1,1,0,62,88,2,0,146,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.35,0.5
0.12333333333333334,0.3875,0.3,0.5,3.5,1,1,0,37,113,2,0,93,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.35,0.5
0.056666666666666664,0.2,0.3,0.5,7,1,1,0,17,133,2,0,48,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.35,0.5
0.5,1,0.3,2.5,0,1,1,0,150,0,6,0,240,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.35,0.5
0.2,0.55,0.3,2.5,3.5,1,1,0,60,90,2,0,132,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.35,0.5
0.07333333333333333,0.1625,0.3,2.5,7,1,1,0,22,128,2,0,39,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.35,0.5
0.5933333333333334,0.30416666666666664,0.44999999999999996,0.5,0,1,1,0,28,122,0,0,73,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.35,0.5
0.5566666666666666,0.19583333333333333,0.44999999999999996,0.5,3.5,1,1,0,17,133,0,0,47,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.35,0.5
0.5166666666666667,0.0625,0.44999999999999996,0.5,7,1,1,0,5,145,0,0,15,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.35,0.5
0.98,0.975,0.44999999999999996,2.5,0,1,1,0,144,6,0,0,234,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.35,0.5
