confusion_score,temporal_score,min_confidence,logistic_k,logistic_x0,trust_for_new_resources,trust_for_validating_resource,populous_multiplier,correct_website_trusted,correct_website_not_trusted,wrong_website_trusted,wrong_website_not_trusted,url_correct_slot,url_too_early,url_too_late,maximum_distance,total_distance,total_slots,amount_of_pure_peers,amount_of_grouped_consistently_malicious_peers,amount_of_solo_consistently_malicious_peers,amount_of_grouped_sometimes_malicious_peers,amount_of_solo_sometimes_malicious_peers,amount_of_grouped_sometimes_malicious_specific_site_peers,amount_of_solo_sometimes_malicious_specific_site_peers,amount_of_past_focused_one_version_peers,amount_of_past_focused_last_version_peers,amount_of_new_version_spammer_peers,max_time,number_of_websites_to_generate,max_number_of_versions_per_website,min_number_of_versions_per_website,min_request_time,max_request_time,min_peer_time_before_first_request,max_peer_time_before_first_request,chance_a_peer_churns,peer_timeout,chance_of_sometimes_being_malicious,amount_of_websites_to_post_bad_info_on
0.6233333333333333,0.32916666666666666,0.44999999999999996,2.5,3.5,1,1,0,37,113,0,0,79,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.05
0.5433333333333333,0.1,0.44999999999999996,2.5,7,1,1,0,13,137,0,0,24,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.05
0.5533333333333333,0.19583333333333333,0.6,0.5,0,1,1,0,16,134,0,0,47,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.05
0.54,0.1375,0.6,0.5,3.5,1,1,0,12,138,0,0,33,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.05
0.5133333333333333,0.029166666666666667,0.6,0.5,7,1,1,0,4,146,0,0,7,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.05
0.8933333333333333,0.8208333333333333,0.6,2.5,0,1,1,0,118,32,0,0,197,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.05
0.5633333333333334,0.20416666666666666,0.6,2.5,3.5,1,1,0,19,131,0,0,49,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.05
0.5166666666666667,0.020833333333333332,0.6,2.5,7,1,1,0,5,145,0,0,5,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.05
0.8333333333333333,0.8333333333333334,0.3,0.5,0,1,1,0,60,30,0,0,200,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.05
0.7833333333333333,0.7541666666666667,0.3,0.5,3.5,1,1,0,51,39,0,0,181,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.05
0.6888888888888889,0.575,0.3,0.5,7,1,1,0,34,56,0,0,138,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.05
0.9944444444444445,0.9875,0.3,2.5,0,1,1,0,89,1,0,0,237,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.05
0.8277777777777777,0.8041666666666667,0.3,2.5,3.5,1,1,0,59,31,0,0,193,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.05
0.6944444444444444,0.5666666666666667,0.3,2.5,7,1,1,0,35,55,0,0,136,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.05
0.7833333333333333,0.7375,0.44999999999999996,0.5,0,1,1,0,51,39,0,0,177,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.05
0.7,0.5791666666666667,0.44999999999999996,0.5,3.5,1,1,0,36,54,0,0,139,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.05
0.6055555555555555,0.325,0.44999999999999996,0.5,7,1,1,0,19,71,0,0,78,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.05
0.9722222222222222,0.9666666666666667,0.44999999999999996,2.5,0,1,1,0,85,5,0,0,232,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.05
0.7777777777777778,0.6916666666666667,0.44999999999999996,2.5,3.5,1,1,0,50,40,0,0,166,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.05
0.6444444444444444,0.2875,0.44999999999999996,2.5,7,1,1,0,26,64,0,0,69,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.05
0.7,0.5375,0.6,0.5,0,1,1,0,36,54,0,0,129,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.05
0.6222222222222222,0.3625,0.6,0.5,3.5,1,1,0,22,68,0,0,87,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.05
0.5388888888888889,0.125,0.6,0.5,7,1,1,0,7,83,0,0,30,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.05
0.9611111111111111,0.925,0.6,2.5,0,1,1,0,83,7,0,0,222,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.05
0.7055555555555555,0.55,0.6,2.5,3.5,1,1,0,37,53,0,0,132,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.05
0.55,0.12916666666666668,0.6,2.5,7,1,1,0,9,81,0,0,31,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.05
0.25555555555555554,0.7,0.3,0.5,0,1,1,0,46,44,1,0,168,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.2
0.20555555555555555,0.6208333333333333,0.3,0.5,3.5,1,1,0,37,53,1,0,149,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.2
0.14444444444444443,0.475,0.3,0.5,7,1,1,0,26,64,1,0,114,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.2
0.42777777777777776,0.8375,0.3,2.5,0,1,1,0,77,13,1,0,201,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.2
0.2388888888888889,0.675,0.3,2.5,3.5,1,1,0,43,47,1,0,162,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.2
0.16666666666666666,0.4625,0.3,2.5,7,1,1,0,30,60,1,0,111,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.2
0.21666666666666667,0.6083333333333333,0.44999999999999996,0.5,0,1,1,0,39,51,1,0,146,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.2
0.16111111111111112,0.5041666666666667,0.44999999999999996,0.5,3.5,1,1,0,29,61,1,0,121,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.2
0.1111111111111111,0.375,0.44999999999999996,0.5,7,1,1,0,20,70,1,0,90,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.2
0.40555555555555556,0.8166666666666667,0.44999999999999996,2.5,0,1,1,0,73,17,1,0,196,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.2
0.2,0.5875,0.44999999999999996,2.5,3.5,1,1,0,36,54,1,0,141,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.2
0.10555555555555556,0.35,0.44999999999999996,2.5,7,1,1,0,19,71,1,0,84,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.2
0.16666666666666666,0.4875,0.6,0.5,0,1,1,0,30,60,1,0,117,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.2
0.11666666666666667,0.37083333333333335,0.6,0.5,3.5,1,1,0,21,69,1,0,89,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.2
0.06111111111111111,0.2125,0.6,0.5,7,1,1,0,11,79,1,0,51,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.2
0.32222222222222224,0.7416666666666667,0.6,2.5,0,1,1,0,58,32,1,0,178,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.2
0.17777777777777778,0.5041666666666667,0.6,2.5,3.5,1,1,0,32,58,1,0,121,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.2
0.07777777777777778,0.20833333333333334,0.6,2.5,7,1,1,0,14,76,1,0,50,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.2
1,0.9875,0.3,0.5,0,1,1,0,30,0,0,0,237,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.9666666666666667,0.95,0.3,0.5,3.5,1,1,0,28,2,0,0,228,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.9,0.875,0.3,0.5,7,1,1,0,24,6,0,0,210,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.5,1,0.3,2.5,0,1,1,0,30,0,3,0,240,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.9833333333333334,0.9791666666666666,0.3,2.5,3.5,1,1,0,29,1,0,0,235,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.9333333333333333,0.9,0.3,2.5,7,1,1,0,26,4,0,0,216,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.9666666666666667,0.9375,0.44999999999999996,0.5,0,1,1,0,28,2,0,0,225,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.9333333333333333,0.8916666666666667,0.44999999999999996,0.5,3.5,1,1,0,26,4,0,0,214,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.8666666666666667,0.8041666666666667,0.44999999999999996,0.5,7,1,1,0,22,8,0,0,193,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
1,0.9958333333333333,0.44999999999999996,2.5,0,1,1,0,30,0,0,0,239,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.9833333333333334,0.9541666666666667,0.44999999999999996,2.5,3.5,1,1,0,29,1,0,0,229,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.8666666666666667,0.8208333333333333,0.44999999999999996,2.5,7,1,1,0,22,8,0,0,197,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.9166666666666667,0.8458333333333333,0.6,0.5,0,1,1,0,25,5,0,0,203,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.8666666666666667,0.7833333333333333,0.6,0.5,3.5,1,1,0,22,8,0,0,188,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.85,0.6625,0.6,0.5,7,1,1,0,21,9,0,0,159,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
1,0.9875,0.6,2.5,0,1,1,0,30,0,0,0,237,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.95,0.8625,0.6,2.5,3.5,1,1,0,27,3,0,0,207,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.8666666666666667,0.7166666666666667,0.6,2.5,7,1,1,0,22,8,0,0,172,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.3,0.7833333333333333,0.3,0.5,0,1,1,0,54,36,2,0,188,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.19444444444444445,0.6166666666666667,0.3,0.5,3.5,1,1,0,35,55,3,0,148,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.14444444444444443,0.49583333333333335,0.3,0.5,7,1,1,0,26,64,3,0,119,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.49444444444444446,0.9875,0.3,2.5,0,1,1,0,89,1,3,0,237,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.2777777777777778,0.725,0.3,2.5,3.5,1,1,0,50,40,3,0,174,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.14444444444444443,0.49166666666666664,0.3,2.5,7,1,1,0,26,64,3,0,118,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.6888888888888889,0.5916666666666667,0.44999999999999996,0.5,0,1,1,0,34,56,0,0,142,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.6444444444444444,0.49583333333333335,0.44999999999999996,0.5,3.5,1,1,0,26,64,0,0,119,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.5833333333333334,0.32916666666666666,0.44999999999999996,0.5,7,1,1,0,15,75,0,0,79,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.9944444444444445,0.9875,0.44999999999999996,2.5,0,1,1,0,89,1,0,0,237,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.6944444444444444,0.5958333333333333,0.44999999999999996,2.5,3.5,1,1,0,35,55,0,0,143,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.5944444444444444,0.3416666666666667,0.44999999999999996,2.5,7,1,1,0,17,73,0,0,82,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.6444444444444444,0.4375,0.6,0.5,0,1,1,0,26,64,0,0,105,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.5833333333333334,0.3125,0.6,0.5,3.5,1,1,0,15,75,0,0,75,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.5555555555555556,0.18333333333333332,0.6,0.5,7,1,1,0,10,80,0,0,44,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.9444444444444444,0.9416666666666667,0.6,2.5,0,1,1,0,80,10,0,0,226,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.6333333333333333,0.42916666666666664,0.6,2.5,3.5,1,1,0,24,66,0,0,103,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.5666666666666667,0.20833333333333334,0.6,2.5,7,1,1,0,12,78,0,0,50,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.45,0.9583333333333334,0.3,0.5,0,1,1,0,27,3,2,0,230,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.35
0.4,0.9125,0.3,0.5,3.5,1,1,0,24,6,2,0,219,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.35
0.36666666666666664,0.8875,0.3,0.5,7,1,1,0,22,8,2,0,213,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.35
0.5,1,0.3,2.5,0,1,1,0,30,0,2,0,240,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.35
0.4166666666666667,0.95,0.3,2.5,3.5,1,1,0,25,5,2,0,228,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.35
0.38333333333333336,0.8916666666666667,0.3,2.5,7,1,1,0,23,7,2,0,214,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.35
0.9,0.8958333333333334,0.44999999999999996,0.5,0,1,1,0,24,6,0,0,215,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.35
0.36666666666666664,0.8625,0.44999999999999996,0.5,3.5,1,1,0,22,8,1,0,207,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.35
0.31666666666666665,0.7708333333333334,0.44999999999999996,0.5,7,1,1,0,19,11,1,0,185,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.35
1,0.9875,0.44999999999999996,2.5,0,1,1,0,30,0,0,0,237,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.35
0.9,0.8916666666666667,0.44999999999999996,2.5,3.5,1,1,0,24,6,0,0,214,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.35
0.31666666666666665,0.7958333333333333,0.44999999999999996,2.5,7,1,1,0,19,11,1,0,191,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.35
0.85,0.7958333333333333,0.6,0.5,0,1,1,0,21,9,0,0,191,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.35
0.8333333333333333,0.7416666666666667,0.6,0.5,3.5,1,1,0,20,10,0,0,178,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.35
0.75,0.6333333333333333,0.6,0.5,7,1,1,0,15,15,0,0,152,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.35
1,0.9708333333333333,0.6,2.5,0,1,1,0,30,0,0,0,233,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.35
0.8833333333333333,0.8208333333333333,0.6,2.5,3.5,1,1,0,23,7,0,0,197,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.35
0.7833333333333333,0.6458333333333334,0.6,2.5,7,1,1,0,17,13,0,0,155,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.35
0.12666666666666668,0.3958333333333333,0.3,0.5,0,1,1,0,38,112,2,0,95,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.35
0.09,0.2916666666666667,0.3,0.5,3.5,1,1,0,27,123,2,0,70,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.35
0.04666666666666667,0.18333333333333332,0.3,0.5,7,1,1,0,14,136,2,0,44,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.35
0.35333333333333333,0.7083333333333334,0.3,2.5,0,1,1,0,106,44,2,0,170,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.35
0.12,0.37083333333333335,0.3,2.5,3.5,1,1,0,36,114,2,0,89,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.35
0.05333333333333334,0.175,0.3,2.5,7,1,1,0,16,134,2,0,42,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.35
0.07333333333333333,0.25416666666666665,0.44999999999999996,0.5,0,1,1,0,22,128,2,0,61,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.35
0.05333333333333334,0.2,0.44999999999999996,0.5,3.5,1,1,0,16,134,2,0,48,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.35
0.03333333333333333,0.09166666666666666,0.44999999999999996,0.5,7,1,1,0,10,140,2,0,22,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.35
0.34,0.675,0.44999999999999996,2.5,0,1,1,0,102,48,2,0,162,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.35
0.06666666666666667,0.23333333333333334,0.44999999999999996,2.5,3.5,1,1,0,20,130,2,0,56,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.35
0.03666666666666667,0.06666666666666667,0.44999999999999996,2.5,7,1,1,0,11,139,2,0,16,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.35
0.056666666666666664,0.15833333333333333,0.6,0.5,0,1,1,0,17,133,2,0,38,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.35
0.02666666666666667,0.0875,0.6,0.5,3.5,1,1,0,8,142,2,0,21,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.35
0.0033333333333333335,0,0.6,0.5,7,1,1,0,1,149,2,0,0,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.35
0.2866666666666667,0.5958333333333333,0.6,2.5,0,1,1,0,86,64,2,0,143,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.35
0.05333333333333334,0.175,0.6,2.5,3.5,1,1,0,16,134,2,0,42,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.35
0.01,0,0.6,2.5,7,1,1,0,3,147,2,0,0,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.35
0.9333333333333333,0.9791666666666666,0.3,0.5,0,1,1,0,26,4,0,0,235,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.35
0.4,0.9416666666666667,0.3,0.5,3.5,1,1,0,24,6,1,0,226,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.35
0.26666666666666666,0.8416666666666667,0.3,0.5,7,1,1,0,16,14,1,0,202,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.35
1,1,0.3,2.5,0,1,1,0,30,0,0,0,240,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.35
0.9333333333333333,0.9708333333333333,0.3,2.5,3.5,1,1,0,26,4,0,0,233,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.35
0.31666666666666665,0.85,0.3,2.5,7,1,1,0,19,11,1,0,204,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.35
0.9,0.9208333333333333,0.44999999999999996,0.5,0,1,1,0,24,6,0,0,221,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.35
0.7833333333333333,0.8458333333333333,0.44999999999999996,0.5,3.5,1,1,0,17,13,0,0,203,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.35
0.75,0.7833333333333333,0.44999999999999996,0.5,7,1,1,0,15,15,0,0,188,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.35
0.9833333333333334,0.9958333333333333,0.44999999999999996,2.5,0,1,1,0,29,1,0,0,239,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.35
0.9,0.925,0.44999999999999996,2.5,3.5,1,1,0,24,6,0,0,222,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.35
0.75,0.7916666666666666,0.44999999999999996,2.5,7,1,1,0,15,15,0,0,190,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.35
